,Unnamed: 0,Cluster ID,Confidence Score,count,org_string,address,obtained_address,obtd_id,obtd_legal_name,obtd_tax_id,obtained_id_orig
2920,15318,861,0.85,4,BALCIA INSURANCE SE,VIA K. VALDEMARA 63,,,,,
2921,5586,861,0.82,1,BALCIA INSURANCE SE,VIA K. VALDEMARA N. 63,,,,,
2922,9003,861,0.83,1,BALCIA INSURANCE SE,VIA VALDEMARA 63,,,,,
2924,16313,861,0.99,17,BALCIA INSURANCE SE,,,,,,
2926,13610,861,0.83,2,BALCIA INSURANCE SE,VIA K VALDEMARA 63,,,,,
2927,5581,861,0.79,1,BALCIA INSURANCE SE,VIA KRISTINA VALDEMARA 63,,,,,
2928,5580,861,0.72,1,BALCIA INSURANCE SE,VIA KRISJAN VALDEMARA 6,,,,,
2929,787,861,0.79,1,BALCIA INSURANCE SE,K. VALDEMARA 63,,,,,
2930,1016,862,0.97,1,"ALL REAL TECHNOLOGY CO., LTD","NRU 77, BEILING 6TH RD, LUZHU DIST.",,,,,
2931,80,862,0.97,1,"ALL REAL TECHNOLOGY CO., LTD","№ 77, BEILING 6TH RD, LUZHU DIST.",,,,,
2932,16382,862,0.97,22,"ALL REAL TECHNOLOGY CO., LTD","NO 77, BEILING 6TH RD, LUZHU DIST.",,,,,
2934,10242,863,0.99,1,ARIBA INC.,,,,,,
2938,2228,865,0.89,1,CONSORZIO ARTE'M NET,VIA ARGINE 1150,,,,,
2939,113,865,0.89,1,CONSORZIO ARTE'M NET,ARGINE 1150,,,,,
2940,14119,866,0.97,2,CREDENDINO SERVICE SNC,ZONA ASI LOCALITÀ PASCAROLA,,,,,
2941,9507,866,0.97,1,CREDENDINO SERVICE SNC,ZONA ASI LOCALITÀ PASCAROLA — CAIVANO (NA),,,,,
2942,115,866,0.95,1,CREDENDINO SERVICE SNC,ASI LOCALITÀ PASCAROLA,,,,,
2943,13776,867,0.98,2,ACCIONA AGUA SA,VIA MONTE SAN GENESIO 21,,,,,
2944,13777,867,0.97,2,ACCIONA AGUA SA,"VIA MONTE SAN GENESIO, 21",,,,,
2945,6879,867,0.98,1,ACCIONA AGUA,VIA MONTE SAN GENESIO 21,,,,,
2946,121,868,0.99,1,ASSICURAZIONI GENERALI SPA,"BACINO ORSEOLO, 1218",VIALE F.LLI ROSSELLI,136654.0,ASSICURAZIONI GENERALI SPA,,136654.0
2947,15831,868,0.99,6,ASSICURAZIONI GENERALI SPA,,VIALE F.LLI ROSSELLI,136654.0,ASSICURAZIONI GENERALI SPA,,136654.0
2948,15228,869,0.96,4,ASSICURAZIONI GENERALI SPA,PIAZZA DUCA DEGLI ABRUZZI 2,VIALE F.LLI ROSSELLI,136654.0,ASSICURAZIONI GENERALI SPA,,136654.0
2949,1146,869,0.97,1,ASSICURAZIONI GENERALI SPA,PIAZZA DUCA DEGLI ABRUZZI,VIALE F.LLI ROSSELLI,136654.0,ASSICURAZIONI GENERALI SPA,,136654.0
2950,15734,869,0.95,6,ASSICURAZIONI GENERALI SPA,"PIAZZA DUCA DEGLI ABRUZZI, 2",VIALE F.LLI ROSSELLI,136654.0,ASSICURAZIONI GENERALI SPA,,136654.0
2951,14678,869,0.96,3,ASSICURAZIONI GENERALI SPA,PIAZZA DUCA DEGLI ABRUZZI N. 2,VIALE F.LLI ROSSELLI,136654.0,ASSICURAZIONI GENERALI SPA,,136654.0
2954,15225,871,0.83,4,AINIA,"PARQUE TECNOLÓGICO DE VALENCIA, AVINGUDA DE BENJAMIN FRANKLIN, 5-11",,,,,
2955,16337,871,0.83,19,AINIA,"PARQUE TECNOLÓGICO DE VALENCIA, AVINGUDA DE BENJAMIN FRANKLIN, 5–11",,,,,
2956,1030,871,0.86,1,AINIA,"PARQUE TECNOLÓGICO DE VALENCIA, AVINGUDA DE BENJAMIN FRANKLIN, 5 – 11",,,,,
2957,122,871,0.8,1,AINIA,"BENJAMIN FRANKLIN, 5 – 11",,,,,
2958,14620,871,0.85,3,AINIA,"BENJAMIN FRANKLIN, 5-11",,,,,
2959,16350,871,0.85,20,AINIA,"BENJAMIN FRANKLIN, 5–11",,,,,
2960,124,872,0.97,1,ASOCIACIÓN DE INVESTIGACIÓN DE LA INDUSTRIA AGROALIMENTARIA,"BENJAMIN FRANKLIN, 5 – 11, PARQUE TECNOLÓGICO DE VALENCIA",,,,,
2961,16266,872,0.98,15,ASOCIACIÓN DE INVESTIGACIÓN DE LA INDUSTRIA AGROALIMENTARIA,"BENJAMIN FRANKLIN, 5–11, PARQUE TECNOLÓGICO DE VALENCIA",,,,,
2962,123,872,0.98,1,ASOCIACIÓN DE INVESTIGACIÓN DE LA INDUSTRIA AGROALIMENTARIA,"BENJAMIN FRANKLIN, 5–11, PARQUE TECHNOLOGICO DE VALENCIA",,,,,
2963,14622,872,0.98,3,ASOCIACIÓN DE INVESTIGACIÓN DE LA INDUSTRIA AGROALIMENTARIA,"BENJAMIN FRANKLIN, 5-11, PARQUE TECNOLÓGICO DE VALENCIA",,,,,
2964,14621,872,0.98,3,ASOCIACIÓN DE INVESTIGACIÓN DE LA INDUSTRIA AGROALIMENTARIA,"BENJAMIN FRANKLIN, 5–11, PARQUE TECHNOLÓGICO DE VALENCIA",,,,,
2965,13011,873,0.98,2,BMC SOFTWARE DISTRIBUTION BV,BOEING AVENUE 245,,,,,
2966,126,873,0.98,1,BMC SOFTWARE DISTRIBUTION,BOEING AVENUE 245,,,,,
2967,127,873,0.97,1,BMC SOFTWARE DISTRIBUTION BV,BOEINGAVENUE 245,,,,,
2968,139,874,0.95,1,AEM SA,CALEA BUZIASULUI 26,,,,,
2969,140,874,0.95,1,AEM SA,CALEA BUZIAŞULUI NR. 26,,,,,
2970,1633,875,0.83,1,BAKER HUGHES SRL,SS602 CONTRADA CALCASACCO DI VILLANOVA,,,,,
2972,254,875,0.71,1,BAKER HUGHES SRL,"CONTRADA CALCASACCO, S.N. STRADA STATALE 602",,,,,
2973,13152,875,0.8,2,BAKER HUGHES SRL,SS602 CONTRADA CALCASACCO,,,,,
2974,1632,875,0.77,1,BAKER HUGHES SRL,SS 602 CONTRADA CALCASACCO,,,,,
2977,7473,877,0.78,1,CAR ABBIGLIAMENTO SRL,VIA PIANA ZONA IND.LE,,,,,
2978,7472,877,0.8,1,CAR ABBIGLIAMENTO SRL,VIA PIANA SNC,,,,,
2979,181,877,0.86,1,CAR ABBIGLIAMENTO SRL,C.DA PIANA ZONA INDUSTRIALE SNC,,,,,
2980,176,877,0.88,1,CAR ABBIGLIAMENTO SRL,C.DA PIANA,,,,,
2981,13018,877,0.7,2,CAR ABBIGLIAMENTO SRL,CONTRADA DA PIANA Z.I. SNC,,,,,
2982,283,877,0.92,1,CAR ABBIGLIAMENTO SRL,CONTRADA PIANA ZONA INDUSTRIALE SNC — PONTE,,,,,
2983,280,877,0.92,1,CAR ABBIGLIAMENTO SRL,CONTRADA PIANA - ZONA INDUSTRIALE SNC,,,,,
2984,278,877,0.9,1,CAR ABBIGLIAMENTO SRL,CONTRADA PIANA — ZONA INDUSTRIALE,,,,,
2985,13021,877,0.86,2,CAR ABBIGLIAMENTO SRL,"CONTRADA PIANA S.N.C., ZONA INDUSTRIALE",,,,,
2986,13022,877,0.92,2,CAR ABBIGLIAMENTO SRL,CONTRADA PIANA - ZONA INDUSTRIALE S.N.C.,,,,,
2987,7474,877,0.81,1,CAR ABBIGLIAMENTO SRL,VIA PIANA — ZONA INDUSTRIALE S.N.C.,,,,,
2988,11713,877,0.99,1,CAR ABBIGLIAMENTO SRL,,,,,,
2989,14633,877,0.8,3,CAR ABBIGLIAMENTO SRL,CONTRADA PIANA,,,,,
2990,190,878,0.97,1,CONSORZIO INFORMATICO INTEGRA,"C.DA SANTA LOJA, SNC",,,,,
2991,197,878,0.97,1,CONSORZIO INFORMATICO INTEGRA,"C.DA STANTA LOJA, SNC",,,,,
2992,15432,879,0.99,4,ACCORD HEALTHCARE ITALIA,,,,,,
2993,9644,879,0.99,1,ACCORD HEALTHCARE,,,,,,
2994,15323,879,0.76,4,ACCORD HEALTHCARE,"VIALE COLLEONI, 1",,,,,
2995,16371,879,0.99,21,ACCORD HEALTHCARE ITALIA SRL,,"PALAZZO TAURUS, A/1",1777818.0,ACCORD HEALTHCARE ITALIA SRL,06522300968,1777818.0
2996,205,879,0.83,1,ACCORD HEALTHCARE ITALIA SRL,CENTRO DIREZ COLLEONI,"PALAZZO TAURUS, A/1",1777818.0,ACCORD HEALTHCARE ITALIA SRL,06522300968,1777818.0
2997,16129,879,0.91,11,ACCORD HEALTHCARE ITALIA SRL,CENTRO DIREZ. COLLEONI PALAZZO TAURUS A/1,"PALAZZO TAURUS, A/1",1777818.0,ACCORD HEALTHCARE ITALIA SRL,06522300968,1777818.0
2998,13071,880,0.94,2,ACCORD HEALTHCARE ITALIA SRL,LARGO ESTERLE 4,"PALAZZO TAURUS, A/1",1777818.0,ACCORD HEALTHCARE ITALIA SRL,06522300968,1777818.0
2999,809,880,0.94,1,ACCORD HEALTHCARE ITALIA SRL,"LARGO ESTERLE, 4","PALAZZO TAURUS, A/1",1777818.0,ACCORD HEALTHCARE ITALIA SRL,06522300968,1777818.0
3000,14496,881,0.99,2,CIVIN VIGILANZA SRL,,,,,,
3001,208,881,0.97,1,CIVIN VIGILANZA SRL,CENTRO DIREZIONALE IS B/3,,,,,
3002,210,881,0.97,1,CIVIN VIGILANZA SRL,CENTRO DIREZIONALE IS. B/3,,,,,
3003,14630,881,0.96,3,CIVIN VIGILANZA SRL,"CENTRO DIREZIONALE, ISOLA B3",,,,,
3004,215,881,0.97,1,CIVIN VIGILANZA SRL,CENTRO DIREZIONALE ISOLA B/3,,,,,
3005,13907,882,0.96,2,BECKMAN COULTER,VIA ROMA 108,,,,,
3006,13908,882,0.83,2,BECKMAN COULTER SRL,"VIA ROMA 108, ED. F/1",,,,,
3007,7983,882,0.84,1,BECKMAN COULTER S.R.L,"VIA ROMA,108 -EDIFICIO F/1",,,,,
3008,14962,882,0.86,3,BECKMAN COULTER SRL,"VIA ROMA 108, EDIFICIO F/1",,,,,
3009,13909,882,0.85,2,BECKMAN COULTER SRL,VIA ROMA 108 — EDIFICIO F1,,,,,
3010,13910,882,0.87,2,BECKMAN COULTER S.R.L.,"VIA ROMA 108, EDIFICIO F/1",,,,,
3011,7981,882,0.86,1,BECKMAN COULTER SRL,VIA ROMA 108 EDIFICIO F/1,,,,,
3012,7979,882,0.84,1,BECKMAN COULTER SRL,VIA ROMA 108 ED. F/1,,,,,
3014,16628,882,0.93,48,BECKMAN COULTER SRL,VIA ROMA 108,,,,,
3015,7976,882,0.95,1,BECKMAN COULTER S.R.L.,VIA ROMA 108,,,,,
3017,7975,882,0.92,1,BECKMAN COULTER SPA,VIA ROMA 108,,,,,
3018,7971,882,0.97,1,BECKMAN COULTER,VIA ROMA,,,,,
3019,15481,882,0.98,4,BECKMAN COULTER SRL,,,,,,
3020,7980,882,0.83,1,BECKMAN COULTER SPA,VIA ROMA 108 – EDIFICIO F/1,,,,,
3021,7978,882,0.84,1,BECKMAN COULTER SPA,"VIA ROMA, 108",,,,,
3022,15482,882,0.98,4,BECKMAN COULTER S.R.L.,,,,,,
3023,11296,882,0.98,1,BECKMAN COULTER SPA,,,,,,
3024,15918,882,0.99,7,BECKMAN COULTER,,,,,,
3025,1022,883,0.82,1,CONQORD OIL SRL,PALAZZO MARCO POLO 30,,,,,
3026,1023,883,0.82,1,CONQORD OIL SPA,"PALAZZO MARCO POLO, INT. 301",,,,,
3027,14283,884,0.99,2,ATHENA SRL,,"ZONA INDUSTRIALE PREDDA NIEDDA NORD, STR. 28 SNC",3067620.0,ATHENA SRL,01104960859,3067620.0
3028,223,884,0.99,1,ATHENA SRL,CENTRO INGROSSO SETTORE A2-22-23,"ZONA INDUSTRIALE PREDDA NIEDDA NORD, STR. 28 SNC",3067620.0,ATHENA SRL,01104960859,3067620.0
3029,5974,885,0.89,1,ATHENA SRL,VIA L. EINAUDI 74,"ZONA INDUSTRIALE PREDDA NIEDDA NORD, STR. 28 SNC",3067620.0,ATHENA SRL,01104960859,3067620.0
3030,4366,885,0.89,1,ATHENA SRL,VIA EINAUDI 74,"ZONA INDUSTRIALE PREDDA NIEDDA NORD, STR. 28 SNC",3067620.0,ATHENA SRL,01104960859,3067620.0
3031,15115,886,0.99,3,ATHENA S.R.L.,,Z.I. PREDDA NIEDDA STR. 28,3965358.0,ATHENA S.R.L.,02595570124,3965358.0
3032,9199,886,0.99,1,ATHENA S.R.L.,VIA VINCENZO MALENCHINI 35,Z.I. PREDDA NIEDDA STR. 28,3965358.0,ATHENA S.R.L.,02595570124,3965358.0
3033,9492,887,0.74,1,ATHENA SRL,Z.I. PREDDA NIEDDA NORD STR 28,"ZONA INDUSTRIALE PREDDA NIEDDA NORD, STR. 28 SNC",3067620.0,ATHENA SRL,01104960859,3067620.0
3034,9548,887,0.74,1,ATHENA SRL,"ZONA INDUSTRIALE PREDDA NIEDDA NORD, STR. 28 SNC","ZONA INDUSTRIALE PREDDA NIEDDA NORD, STR. 28 SNC",3067620.0,ATHENA SRL,01104960859,3067620.0
3035,5728,888,0.89,1,COMPAGNIA GENERALE MULTISERVIZI SRL,VIALE CARLO TOMMASO ODESCALCHI,,,,,
3036,231,888,0.89,1,COMPAGNIA GENERALE MULTISERVIZI S.R.L.,CIA CARLO TOMMASO ODESCALCHI 31,,,,,
3037,16033,889,0.89,9,BARD SPA,VIA CINA N. 444,,,,,
3038,16353,889,0.93,20,BARD SPA,"VIA CINA, 444",,,,,
3039,3112,889,0.93,1,BARD SPA,"VIA CINA, 4444",,,,,
3040,16667,889,0.99,76,BARD SPA,,,,,,
3041,16675,889,0.88,99,BARD SPA,VIA CINA 444,,,,,
3043,14751,889,0.87,3,BARD SPA,VIA CINA 44,,,,,
3045,16640,890,0.71,52,BECTON DICKINSON ITALIA SPA,VIA DELLE AZALEE 19,,,,,
3046,16519,890,0.99,24,BECTON DICKINSON ITALIA,,,,,,
3052,16571,890,0.99,28,BECTON DICKINSON,,,,,,
3053,16036,890,0.7,9,BECTON DICKINSON ITALIA SPA,"VIA DELLE AZALEE, 19",,,,,
3054,3626,890,0.7,1,BECTON DICKINSON ITALIA SPA,"VIA DELLA AZALEE, 19",,,,,
3056,16608,890,0.99,39,BECTON DICKINSON ITALIA SPA,,,,,,
3061,13425,890,0.7,2,BECTON DICKINSON ITALIA SPA,VIA DELLE AZALEE N.19,,,,,
3062,15278,890,0.72,4,BECTON DICKINSON ITALIA SPA,VIA DELLE AZALEE N. 19,,,,,
3064,16000,890,0.9,8,BECTON & DICKINSON,,,,,,
3065,242,891,0.78,1,AZZIMONDI BUS SAS DI AZZIMONDI LORENZO & C.,CON SEDE IN VIA FLEMING 4/A — CALERNO,,,,,
3066,4615,891,0.78,1,AZZIMONDI BUS SAS DI AZZIMONDI LORENZO & C. P.I. 0195918035,VIA FLEMING 4/A,,,,,
3069,260,893,0.97,1,AUTOFFICINA MINARDI VINCENZO,CONTRADA FINAZZI SP 17,,,,,
3070,261,893,0.97,1,AUTOFFICINA MINARDI VINCENZO,CONTRADA FINAZZI SP. 7,,,,,
3071,272,894,0.99,1,BIOOS ITALIA SRL UNIPERSONALE,CONTRADA MOLINO 17,,,,,
3072,14376,894,0.99,2,BIOOS ITALIA SRL UNIPERSONALE,,,,,,
3075,16611,896,0.99,42,ALLIANZ SPA,,,,,,
3076,16083,896,0.81,10,ALLIANZ SPA,CORSO ITALIA 23,,,,,
3077,525,896,0.7,1,ALLIANZ SPA,C.SO ITALIA 21,,,,,
3079,5990,897,0.87,1,ALLIANZ SPA,VIALE LARGO UGO IRNERI 1,,,,,
3080,15731,897,0.84,6,ALLIANZ SPA,LARGO IRNERI 1,,,,,
3081,5637,897,0.88,1,ALLIANZ SPA,VIA LARGO UGO IRNERI 1,,,,,
3082,832,897,0.92,1,ALLIANZ SPA,"LARGO UGO IRNERI, 1",,,,,
3083,16612,897,0.94,43,ALLIANZ SPA,LARGO UGO IRNERI 1,,,,,
3084,13075,897,0.86,2,ALLIANZ SPA,L.GO UGO IRNERI 1,,,,,
3085,15536,897,0.88,5,ALLIANZ SPA,LARGO U. IRNERI 1,,,,,
3086,14665,897,0.88,3,ALLIANZ SPA,LARGO UGO IMERI 1,,,,,
3087,833,897,0.91,1,ALLIANZ SPA,LARGO UGO IRNERI N. 1,,,,,
3088,1516,897,0.75,1,ALLIANZ SPA,SEDE LEGALE LARGO UGO IRNERI 1,,,,,
3089,824,897,0.92,1,ALLIANZ SPA,LARGO UGO INERI 1,,,,,
3090,15221,897,0.91,4,ALLIANZ SPA,LARGO UGO IRNERI,,,,,
3095,11126,899,0.95,1,AXA INVESTMENT MANAGERS PARIS,,,,,,
3096,334,899,0.95,1,AXA INVESTMENT MANAGERS ITALIA,CORSO DI PORTA ROMANA 68,,,,,
3097,347,900,0.89,1,ASG SUPERCONDUCTORS S.P.A.,CORSO F. M. PERRONE 73R,,,,,
3098,348,900,0.89,1,ASG SUPERCONDUCTORS SPA,CORSO F.M. PERRONE 73/R,,,,,
3099,12326,901,0.96,1,CONSORZIO REPLY PUBLIC SECTOR,,,,,,
3100,15533,901,0.92,5,CONSORZIO REPLY PUBLIC SECTOR,CORSO FRANCIA 110,,,,,
3101,349,901,0.89,1,CONSORZIO STABILE REPLY PUBLIC SECTOR,CORSO FRANCIA 110,,,,,
3102,361,902,0.95,1,CONSORZIO THEMA,CORSO GALILEO FERRARIS 78,CORSO GALILEO FERRARIS 78,3237463.0,CONSORZIO THEMA,11511530013,3237463.0
3103,360,902,0.95,1,CONSORZIO THEMA,CORSO GALILEO FERRARIS 134,CORSO GALILEO FERRARIS 78,3237463.0,CONSORZIO THEMA,11511530013,3237463.0
3104,15825,903,0.99,6,ALLIANZ,,,,,,
3105,826,903,0.74,1,ALLIANZ,LARGO UGO IRNERI 1,,,,,
3106,377,903,0.74,1,ALLIANZ,CORSO ITALIA,,,,,
3107,382,904,0.99,1,AREARISCOSSIONI SRL,CORSO ITALIA 11,,,,,
3108,10236,904,0.99,1,AREARISCOSSIONI SRL,,,,,,
3109,401,905,0.96,1,ALLIANZ GLOBAL CORPORATE & SPECIALTY SE,CORSO ITALIA 33,,,,,
3110,383,905,0.95,1,ALLIANZ GLOBAL CORPORATE & SPECIALTY SE,CORSO ITALIA 123,,,,,
3111,14637,905,0.97,3,ALLIANZ GLOBAL CORPORATE & SPECIALTY SE,CORSO ITALIA 23,,,,,
3112,398,905,0.95,1,ALLIANZ GLOBAL CORPORATE SPECIALTY SE,CORSO ITALIA 23,,,,,
3113,12157,906,0.97,1,COMPAGNIA — BERKSHIRE HATHAWAY INTERNATIONAL INSURANCE LIMITED — RAPPRESENTANZA GENERALE PER L'ITALIA,,,,,,
3114,385,906,0.97,1,BERKSHIRE HATHAWAY INTERNTIONAL INSURANCE LIMITED — RAPPRESENTANZA GENERALE PER L'ITALIA,CORSO ITALIA 13,,,,,
3115,384,906,0.97,1,"BERKSHIRE HATHAWAY INTERNATIONAL INSURANCE LIMITED, RAPPRESENTANZA GENERALE PER L'ITALIA",CORSO ITALIA 13,,,,,
3116,11329,907,0.88,1,BERKSHIRE HATHAWAY INTERNATIONAL — RAPPRESENTANZA GENERALE PER L'ITALIA,,,,,,
3117,630,907,0.88,1,BERKSHIRE HATHAWAY INTERNATIONAL INSURANCE LIMITED RAPPRESENTANZA GENERALE PER L'ITALIA,FORO BUONAPARTE 20,,,,,
3118,4698,907,0.81,1,BERKSHIRE HATHAWAY INTERNATIONAL INSURANCE LIMITED – RAPPRESENTANZA PER L'ITALIA,VIA FORO BUONAPARTE 20,,,,,
3119,14195,908,0.99,2,ALLIANZ GLOBAL CORPORATE & SPECIALTY AG,,,,,,
3120,397,908,0.99,1,ALLIANZ GLOBAL CORPORATE & SPECIALTY AG/,CORSO ITALIA 23,,,,,
3121,399,909,0.99,1,ALLIANZ S.P.A.,CORSO ITALIA 23,,,,,
3122,15994,909,0.99,8,ALLIANZ S.P.A.,,,,,,
3123,15946,910,0.96,8,ALLIANZ S.P.A.,LARGO UGO IRNERI 1,,,,,
3124,5638,910,0.91,1,ALLIANZ S.P.A.,VIA LARGO UGO IRNERI 1,,,,,
3125,835,910,0.91,1,ALLIANZ S.P.A.,LARGO U. IRNERI 1,,,,,
3126,15222,910,0.95,4,ALLIANZ S.P.A.,LARGO UGO IRNERI,,,,,
3127,834,910,0.94,1,ALLIANZ S.P.A.,LARGO UGO IRNIERI 1,,,,,
3130,15909,912,0.99,7,AM FORNITURE OSPEDALIERE SRL,,,,,,
3131,445,912,0.99,1,AM FORNITURE OSPEDALIERE SRL,"CORSO PERRONE, 25R",,,,,
3132,4644,913,0.99,1,AM FORNITURE OSPEDALIERE SRL,VIA F.LLI CERVI RES. ARCHI SNC,,,,,
3133,4643,913,0.99,1,AM FORNITURE OSPEDALIERE SRL,VIA F.LLI CERVI RES. ARCHI,,,,,
3134,542,914,0.93,1,ADLER EVO SRL,C.SO SAVONA,,,,,
3135,463,914,0.93,1,ADLER EVO SRL,"CORSO SAVONA, 45",,,,,
3138,479,916,0.98,1,CELDES,CORSO TRIESTE 9,,,,,
3139,11869,916,0.99,1,CELDES,,,,,,
3140,478,916,0.97,1,CELDES S.R.L.,CORSO TRIESTE 44,,,,,
3141,11737,917,0.99,1,CARDIOVASCULAR SRL,,,,,,
3142,512,917,0.99,1,CARDIOVASCULAR SRL,C.SO A. DE GASPERI 513 /21,,,,,
3143,16281,917,0.99,15,CARDIOVASCULAR,,,,,,
3144,4574,918,0.76,1,AIRGREEN SRL,VIA FIANO 175,,,,,
3145,1512,918,0.76,1,AIRGREEN,SEDE LEGALE A ROBASSOMERO (TO) IN VIA FIANO 175,,,,,
3146,530,919,0.97,1,ASSIPIU' SNC - AGENZIA GENERALE UNIPOL,C.SO MARTIRI DELLA LIBERTA' 15/B,,,,,
3147,532,919,0.97,1,ASSIPIU' SNC - AGENZIA GENERALE UNIPOL,C.SO MARTIRI DELLA LIBERTA' N. 15/B BRESCIA,,,,,
3148,531,919,0.97,1,ASSIPIU' SNC - AGENZIA GENERALE UNIPOL,C.SO MARTIRI DELLA LIBERTÀ 15/B,,,,,
3149,11679,920,0.99,1,CAMPANIA ALIMENTARE SRL,,,,,,
3150,533,920,0.99,1,CAMPANIA ALIMENTARE SRL,C.SO MERIDIONALE 18,,,,,
3151,554,921,0.72,1,AIR LIQUIDE SANITÀ SERVICE SPA,C.TRO DIR.LE MILANOFIORI NORD — ED. U7 VIA DEL BOSCO RINNOVATO 6,,,,,
3153,2839,921,0.78,1,AIR LIQUIDE SANITÀ SERVICE SPA,VIA CAPECELATRO 69,,,,,
3154,2841,921,0.76,1,AIR LIQUIDE SANITÀ SERVICE SPA,"VIA CAPECELATRO, 69",,,,,
3155,2756,921,0.79,1,AIR LIQUIDE SANITÀ SERVICE SPA,VIA CALABRIA 31,,,,,
3156,2751,921,0.89,1,AIR LIQUIDE SANITÀ SERVICE SPA,VIA CALABRIA,,,,,
3157,15821,921,0.99,6,AIR LIQUIDE SANITÀ SERVICE SPA,,,,,,
3158,13052,922,0.97,2,"ALTERRA, DER RECHTSPERSON STICHTING DLO ZUGEHÖRIGES INSTITUT",DROEVENDAALSESTEEG 3,,,,,
3159,581,922,0.97,1,"ALTERRA, ZU DER RECHTSPERSON STICHTING DLO ZUGEHÖRIGES INSTITUT",DROEVENDAALSESTEEG 3,,,,,
3160,584,923,0.96,1,ALTERRA (INSTITIÚID LAISTIGH DEN AONÁN DLÍTHEANACH STICHTING DLO — WAGENINGEN UNIVERSITY); AGES AGUS ANSES,DROEVENDAALSESTEEG 4,,,,,
3161,14644,923,0.96,3,"ALTERRA, INSTITIÚID LAISTIGH DEN AONÁN DLÍTHEANACH STICHTING DLO",DROEVENDAALSESTEEG 3,,,,,
3162,595,924,0.8,1,"ALTERRA, INSTITUT TILLHÖRANDE STICHTING DLO & FERA UK & UNIVERSITY OF SHEFFIELD UK",DROEVENDAALSESTEEG 4,,,,,
3164,586,924,0.85,1,"ALTERRA, INSTITUT BEI STICHTING DLO & FERA UK & UNIVERSITY OF SHEFFIELD UK",DROEVENDAALSESTEEG 4,,,,,
3165,596,924,0.84,1,"ALTERRA, INSTITUT UNDER STICHTING DLO & FERA UK & UNIVERSITY OF SHEFFIELD UK",DROEVENDAALSESTEEG 4,,,,,
3166,16301,924,0.82,17,"ALTERRA, INSTITUTE WITHIN STICHTING DLO & FERA UK & UNIVERSITY OF SHEFFIELD UK",DROEVENDAALSESTEEG 4,,,,,
3167,16267,925,0.96,15,"ALTERRA, INSTITUTE WITHIN THE LEGAL ENTITY STICHTING DLO",DROEVENDAALSESTEEG 3,,,,,
3168,589,925,0.97,1,ALTERRA (INSTITUTE WITHIN THE LEGAL ENTITY STICHTING DLO – WAGENINGEN UNIVERSITY); AGES IR ANSES,DROEVENDAALSESTEEG 4,,,,,
3169,587,925,0.97,1,ALTERRA (INSTITUTE WITHIN THE LEGAL ENTITY STICHTING DLO – WAGENINGEN UNIVERSITY); AGES A ANSES,DROEVENDAALSESTEEG 4,,,,,
3170,588,925,0.97,1,ALTERRA (INSTITUTE WITHIN THE LEGAL ENTITY STICHTING DLO — WAGENINGEN UNIVERSITY); AGES AND ANSES,DROEVENDAALSESTEEG 4,,,,,
3171,14652,926,0.96,3,"ALTERRA, INŠTITUT V OKVIRU PRAVNEGA SUBJEKTA STICHTING DLO",DROEVENDAALSESTEEG 3,,,,,
3172,598,926,0.96,1,ALTERRA (INŠTITUT V OKVIRU PRAVNEGA SUBJEKTA STICHTING DLO – WAGENINGEN UNIVERSITY); AGES IN ANSES,DROEVENDAALSESTEEG 4,,,,,
3173,610,927,0.96,1,ALTERRA (ÚSTAV V RÁMCI PRÁVNEHO SUBJEKTU STICHTING DLO – UNIVERZITA WAGENINGEN); AGES A ANSES,DROEVENDAALSESTEEG 4,,,,,
3174,14658,927,0.96,3,"ALTERRA, ÚSTAV V RÁMCI PRÁVNEHO SUBJEKTU STICHTING DLO",DROEVENDAALSESTEEG 3,,,,,
3175,14277,928,0.99,2,ASSING SPA,,,,,,
3176,16178,928,0.89,12,ASSING SPA,VIA E. AMALDI 14,,,,,
3177,15285,928,0.88,4,ASSING SPA,VIA EDOARDO AMALDI 14,,,,,
3178,4305,928,0.82,1,ASSING SPA,VIA E.AMALDI14,,,,,
3179,616,928,0.76,1,ASSING SPA,EDOARDO AMALDI 14,,,,,
3180,4307,928,0.81,1,ASSING SPA,VIA E. AMALDI N. 14,,,,,
3181,4327,928,0.8,1,ASSING SPA,VIA EDOARDO AMADI 14,,,,,
3182,2064,928,0.85,1,ASSING SPA,VIA AMALDI 14,,,,,
3183,9476,929,0.81,1,ALFA WASSERMANN SPA,"V. RAGAZZI DEL '99, 5",,,,,
3184,15071,929,0.99,3,ALFA WASSERMANN,,,,,,
3185,16372,929,0.99,21,ALFA WASSERMANN SPA,,,,,,
3186,618,929,0.81,1,ALFA WASSERMANN,E. FERMI 1,,,,,
3187,622,930,0.95,1,ARTEMIDE SRL,"EX S.S.131 KM 10,500","EX S.S.131 KM 10,500",3685216.0,ARTEMIDE SRL,05769160960,3685216.0
3188,13055,930,0.95,2,ARTEMIDE SRL,"EX S.S. 131 KM 10,500","EX S.S.131 KM 10,500",3685216.0,ARTEMIDE SRL,05769160960,3685216.0
3191,4662,932,0.96,1,ADVANCED MEDICAL SUPPLIES,VIA FONDO AUSA 44/C,,,,,
3192,14150,932,0.99,2,ADVANCED MEDICAL SUPPLIES SPA,,,,,,
3193,4668,932,0.95,1,ADVANCED MEDICAL SUPPLIES SA,"VIA FONDO AUSA 44C, DOGANA E5",,,,,
3194,4660,932,0.96,1,ADVANCED MEDICAL SUPPLIES,VIA FONDO AUSA 44,,,,,
