org_string,scheme,id,legalname,status
A1 GROUP (UK) LIMITED,GB-COH,7219170,A1 GROUP (UK) LIMITED,liquidation
A1 GROUP (UK) LTD,GB-COH,7219170,A1 GROUP (UK) LIMITED,liquidation
A1 HOME CARE LTD,GB-COH,6137118,A1 HOME CARE LTD,active
A1 INDUSTRIAL TRUCKS LIMITED,GB-COH,2487182,A1 INDUSTRIAL TRUCKS LIMITED,active
A1 INDUSTRIAL TRUCKS LTD,GB-COH,2487182,A1 INDUSTRIAL TRUCKS LIMITED,active
A1 INTELLIGENCE TRAINING LIMITED,GB-COH,SC358548,A1 INTELLIGENCE TRAINING LIMITED,active
A1 INTELLIGENCE TRAINING LTD,GB-COH,SC358548,A1 INTELLIGENCE TRAINING LIMITED,active
A.1. INTERNATIONAL SERVICES LIMITED,GB-COH,2891005,A.1. INTERNATIONAL SERVICES LIMITED,active
A1 INTERNATIONAL SERVICES LIMITED,GB-COH,2891005,A.1. INTERNATIONAL SERVICES LIMITED,active
A1 LUXURY COACHES,GB-COH,9166933,A1 COACHES LTD,active
A1 MEDICAL & GENERAL LTD,GB-COH,4434380,A1 MEDICAL & GENERAL LTD,active
A1 MINICOACH,GB-COH,4822020,M & D MINI COACHES LTD,dissolved
A1 MINI SKIPS LIMITED,GB-COH,5131501,A1 MINI SKIPS LIMITED,active
A1 MINI SKIPS LTD,GB-COH,5131501,A1 MINI SKIPS LIMITED,active
A1 MIRRORS LIMITED,GB-COH,6900057,A1 MIRRORS LIMITED,dissolved
A1 MIRRORS LTD,GB-COH,6900057,A1 MIRRORS LIMITED,dissolved
A1 PLUMBING & HEATING,GB-COH,4686006,A1 PLUMBING & HEATING (BURNLEY) LTD,active
A1 PLUMBING & HEATING (BURNLEY) LTD,GB-COH,4686006,A1 PLUMBING & HEATING (BURNLEY) LTD,active
A1 POWDER COATINGS LIMITED,GB-COH,4637974,A1 POWDER COATINGS LIMITED,active
A1 POWDER COATINGS LTD,GB-COH,4637974,A1 POWDER COATINGS LIMITED,active
A1 PREMIER TRANSMISSIONS LIMITED,GB-COH,5829583,A1 PREMIER TRANSMISSIONS LIMITED,active
A1 PREMIER TRANSMISSIONS LTD,GB-COH,5829583,A1 PREMIER TRANSMISSIONS LIMITED,active
A1 PRESSURE WASHERS LIMITED,GB-COH,4540103,A1 PRESSURE WASHERS LIMITED,active
A1 PRESSURE WASHERS LTD,GB-COH,4540103,A1 PRESSURE WASHERS LIMITED,active
A1 PRINT & STITCH LIMITED,GB-COH,7993627,A1 PRINT & STITCH LIMITED,active
A 1 PRINT & STITCH LTD,GB-COH,7993627,A1 PRINT & STITCH LIMITED,active
A1 PRIVATE HIRE,GB-COH,4863326,A1 PRIVATE HIRE (CAMBS) LIMITED,active
A1 PRIVATE HIRE (CAMBS) LIMITED,GB-COH,4863326,A1 PRIVATE HIRE (CAMBS) LIMITED,active
A1 PROFILE FENCING LIMITED,GB-COH,5085219,A1 PROFILE FENCING LTD,dissolved
A1 PROFILE FENCING LTD,GB-COH,5085219,A1 PROFILE FENCING LTD,dissolved
A1 PROPERTY LETTINGS (WALES) LTD,GB-COH,6829042,A1 PROPERTY LETTING (WALES) LTD,dissolved
A1 PROPERTY LETTING (WALES) LTD,GB-COH,6829042,A1 PROPERTY LETTING (WALES) LTD,dissolved
A1 PSYCHOLOGICAL SERVICES LIMITED,GB-COH,8012908,A1 PSYCHOLOGICAL SERVICES LIMITED,dissolved
A1 PSYCHOLOGICAL SERVICES LTD,GB-COH,8012908,A1 PSYCHOLOGICAL SERVICES LIMITED,dissolved
A1 RECOVERY ACCIDENT MANAGEMENT LTD,GB-COH,7091137,A1 RECOVERY ACCIDENT MANAGEMENT LTD,dissolved
A1 REFRIGERATION (KENT) LIMITED,GB-COH,7147334,A1 REFRIGERATION (KENT) LIMITED,dissolved
A1 RENTALS LIMITED,GB-COH,2994090,A1 RENTALS LIMITED,active
A1 RENTALS LTD,GB-COH,2994090,A1 RENTALS LIMITED,active
A1R SERVICES LIMITED,GB-COH,5955828,A1R SERVICES LIMITED,active
A1R SERVICES LTD,GB-COH,5955828,A1R SERVICES LIMITED,active
A1 SHEET METAL FLUES LIMITED,GB-COH,1260404,A1 SHEET METAL FLUES LIMITED,active
A1 SHEET METAL FLUES LTD,GB-COH,1260404,A1 SHEET METAL FLUES LIMITED,active
A1 STREAMLINE ROAD MARKINGS LTD,GB-COH,10060425,A1 STREAMLINE ROAD MARKINGS LTD,active
A1 SUPPORT LIMITED,GB-COH,8172658,A1 SUPPORT LIMITED,active
A1 SUPPORT LTD,GB-COH,8172658,A1 SUPPORT LIMITED,active
A1 TANK SERVICES LIMITED,GB-COH,6267133,A1 TANK SERVICES LIMITED,active
A1 TANK SERVICES LTD,GB-COH,6267133,A1 TANK SERVICES LIMITED,active
A1 TAXI,GB-COH,6579697,A1 TAXI BOOKING SERVICES LIMITED,active
A1 TAXI BOOKING SERVICES LIMITED,GB-COH,6579697,A1 TAXI BOOKING SERVICES LIMITED,active
A1 TAXI BOOKING SERVICES LTD,GB-COH,6579697,A1 TAXI BOOKING SERVICES LIMITED,active
A1 TAXI CONTRACTS LIMITED,GB-COH,5576070,A1 TAXI CONTRACTS LIMITED,active
A1 TAXI CONTRACTS LTD,GB-COH,5576070,A1 TAXI CONTRACTS LIMITED,active
A 1 TAXIS,GB-COH,9275063,A-1 TAXIS LIMITED,active
A1 TAXIS,GB-COH,10213143,A1 TAXIS (ASHBY) LIMITED,active
A1 TAXIS (ASHBY) LIMITED,GB-COH,10213143,A1 TAXIS (ASHBY) LIMITED,active
A-1 TAXIS LIMITED,GB-COH,9275063,A-1 TAXIS LIMITED,active
A1 TAXIS & PRIVATE HIRE,GB-COH,4970138,A1 TAXIS AND PRIVATE HIRE LIMITED,Dissolved
A1 TAXIS (STEVENSON),GB-COH,7831955,R A STEVENSON LTD,dissolved
A1 TAXIS TRURO,GB-COH,5627461,TRURO TAXI CAB CO LTD,dissolved
A1TCH TAXIS LIMITED,GB-COH,SC345710,A1TCH TAXIS LIMITED,active
A1 TCH TAXIS LTD,GB-COH,SC345710,A1TCH TAXIS LIMITED,active
A1 TIGER & CLARET CARS,GB-COH,8918869,A1 TIGER & CLARET CARS LIMITED,dissolved
A1 TIGER & CLARET CARS LIMITED,GB-COH,8918869,A1 TIGER & CLARET CARS LIMITED,dissolved
A1 TRAINING SOLUTIONS LTD,GB-COH,6679533,A1 TRAINING SOLUTIONS LTD,active
A1 TUTORS,GB-COH,3642482,A1 TUTORS LIMITED,active
A1 TUTORS LIMITED,GB-COH,3642482,A1 TUTORS LIMITED,active
A1 WINDSCREENS LIMITED,GB-COH,5798156,A1 WINDSCREENS LIMITED,dissolved
A1 WINDSCREENS LTD,GB-COH,5798156,A1 WINDSCREENS LIMITED,dissolved
A1 ZIGGGY'S CARS,GB-COH,8094773,IGGYSTAR LTD,dissolved
A2 ARCHITECTS LIMITED,GB-COH,5207423,A2 ARCHITECTS LIMITED,dissolved
A2 ARCHITECTS LTD,GB-COH,5207423,A2 ARCHITECTS LIMITED,dissolved
A 2 B,GB-COH,8170620,A 2 B AIR CHARTERS LIMITED,active
A 2 B AIR CHARTERS LIMITED,GB-COH,8170620,A 2 B AIR CHARTERS LIMITED,active
A2B AND ARUN TAXIS,GB-COH,7582429,J AND F TAXIS LTD,liquidation
A2B CAR AND VAN RENTAL LIMITED,GB-COH,4707733,A2B CAR AND VAN RENTAL LIMITED,dissolved
A 2 B CARS,GB-COH,5681303,J & S HOLDINGS (NOTTINGHAM) LIMITED,active
A 2 B CARS (LONG SUTTON),GB-COH,4684803,SUTTON CARS LTD,active
A2B CARS (LONG SUTTON),GB-COH,4684803,SUTTON CARS LTD,active
A 2 B CARS (NOTTINGHAM) LIMITED,GB-COH,5681303,J & S HOLDINGS (NOTTINGHAM) LIMITED,active
A 2 B CARS (NOTTINGHAM) LTD,GB-COH,5681303,J & S HOLDINGS (NOTTINGHAM) LIMITED,active
A2B CAR & VAN RENTAL,GB-COH,4707733,A2B CAR AND VAN RENTAL LIMITED,dissolved
A-2-B COACHES,GB-COH,4621459,G L COACHES LTD,active
A2B EXPRESS TRAVEL,GB-COH,4814005,A2B EXPRESS TRAVEL LIMITED,active
A2B EXPRESS TRAVEL LIMITED,GB-COH,4814005,A2B EXPRESS TRAVEL LIMITED,active
A2B TAXI SERVICES,GB-COH,6888501,A2B TAXI SERVICES (NEWMARKET) LIMITED,active
A2B TAXI SERVICES LTD,GB-COH,6888501,A2B TAXI SERVICES (NEWMARKET) LIMITED,active
A2B TAXI SERVICES (NEWMARKET) LIMITED,GB-COH,6888501,A2B TAXI SERVICES (NEWMARKET) LIMITED,active
A-2-B TAXIS & MINIBUS HIRE LIMITED,GB-COH,SC364007,ISLAY MINIBUS & TAXI HIRE LIMITED,active
A2B TAXIS (TRURO) LIMITED,GB-COH,4517071,A2B TAXIS (TRURO) LIMITED,active
A2B TAXIS (TRURO) LTD,GB-COH,4517071,A2B TAXIS (TRURO) LIMITED,active
A2 CARS DARTFORD LIMITED,GB-COH,7408428,A2 CARS DARTFORD LIMITED,active
A2 CARS DARTFORD LTD,GB-COH,7408428,A2 CARS DARTFORD LIMITED,active
A2 CONSULTING,GB-COH,FC030786,AB CONSULTING,active
"1 NHS CANNOCK CHASE CLINICAL COMMISSIONING GROUP (CCG), NHS NORTH STAFFORDSHIRE CCG, NHS SOUTH STAFFORD & SURROUNDS CCG, NHS STOKE-ON-TRENT CCG AND NHS ENGLAND JOINTLY ON BEHALF OF THEMSELVES (‘THE COMMISSIONERS')",GB-OO,CBA033_NEAN_gov,NHS ENGLAND (DESIGNATED AS NHS COMMISSIONING BOARD),
2GETHER NHS FOUNDATION TRUST,GB-OO,NHTRTQFT_2NFT_gov,2GETHER NHS FOUNDATION TRUST,
2GETHER NHS FOUNDATION TRUST  6091229,GB-OO,NHTRTQFT_2NFT_gov,2GETHER NHS FOUNDATION TRUST,
3 RIVERS DISTRICT COUNCIL,GB-OO,E1938_TRDC_gov,THREE RIVERS DISTRICT COUNCIL,
5 BOROUGH PARTNERSHIP NHS TRUST,GB-OO,DOH033_PCT_gov,PRIMARY CARE TRUSTS,
5 BOROUGHS PARTNERSHIP FOUNDATION TRUST,GB-OO,NHTRTVFT_5BPFT_gov,5 BOROUGHS PARTNERSHIP FOUNDATION TRUST,
5 BOROUGHS PARTNERSHIP NHS FOUNDATION TRUST,GB-OO,NHTRTVFT_5BPFT_gov,5 BOROUGHS PARTNERSHIP FOUNDATION TRUST,
5 BOROUGHS PARTNERSHIP  NHS TRUST,GB-OO,DOH033_PCT_gov,PRIMARY CARE TRUSTS,
ABERDEEN CITY COUNCIL,GB-OO,S001_ACC_gov,ABERDEEN CITY COUNCIL,
ABERDEEN CITY COUNCIL PENSION FUND,GB-OO,S001_ACC_gov,ABERDEEN CITY COUNCIL,
ABERDEENSHIRE,GB-OO,S002_AC_gov,ABERDEENSHIRE COUNCIL,
ABERDEENSHIRE COUNCIL,GB-OO,S002_AC_gov,ABERDEENSHIRE COUNCIL,
"ABERDEENSHIRE COUNCIL, CENTRAL PROCUREMENT UNIT",GB-OO,S002_AC_gov,ABERDEENSHIRE COUNCIL,
ABERTAWE BRO MORGANNWG NHS TRUST,GB-OO,WAG090_ABMUNT_gov,ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST,
ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST,GB-OO,WAG090_ABMUNT_gov,ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST,
ABERTAWE BRO-MORGANNWG UNIVERSITY NHS TRUST,GB-OO,WAG090_ABMUNT_gov,ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST,
ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST (ACTING AS HOSTS OF THE INFORMING HEALTHCARE PROGRAMME OF THE WELSH ASSEMBLY GOVERNMENT),GB-OO,WAG090_ABMUNT_gov,ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST,
ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST(AS HOSTS OF INFORMING HEALTHCARE),GB-OO,WAG090_ABMUNT_gov,ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST,
ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST [AS HOSTS OF WELSH HEALTH SUPPLIES],GB-OO,WAG090_ABMUNT_gov,ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST,
ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST (C/OINFORMING HEALTHCARE),GB-OO,WAG090_ABMUNT_gov,ABERTAWE BRO MORGANNWG UNIVERSITY NHS TRUST,
ABERTAWE BRO MORGANNWG UNIV LOCAL HEALTH BOARD,GB-OO,WNHT16_ABMUL_gov,ABERTAWE BRO MORGANNWG UNIV LOCAL HEALTH BOARD,
ABF: THE SOLDIERS' CHARITY,GB-OO,MOD017_ATSC_gov,ABF: THE SOLDIERS' CHARITY,
ABRO (W.E.F 01/04/08 DEFENCE SUPPORT GROUP),GB-OO,DSG017_DSG_gov,DEFENCE SUPPORT GROUP,
ACADEMIES (AS ESTABLISHED UNDER SECTION 1 OF THE ACADEMIES ACT 2010),GB-OO,CAD022_AEUS_gov,ACADEMIES (AS ESTABLISHED UNDER SECTION 1 OF THE ACADEMIES ACT 2010),
ACCCOUNTING OFFICER HOME OFFICE,GB-OO,HOF034_HO_gov,HOME OFFICE,
ACCOUNTING OFFICER - HOME OFFICE,GB-OO,HOF034_HO_gov,HOME OFFICE,
ACCOUNTING OFFICER HOME OFFICE,GB-OO,HOF034_HO_gov,HOME OFFICE,
ACCOUNT PAYABLE HOME OFFICE - 6122744,GB-OO,HOF034_HO_gov,HOME OFFICE,
ACCOUNTS OFFICER HOME OFFICE,GB-OO,HOF034_IPS_gov,IDENTITY & PASSPORT SERVICE,
ADMINISTRATION OF RADIOACTIVE SUBSTANCES ADVISORY COMMITTEE,GB-OO,DOH033_AORSA_gov,ADMINISTRATION OF RADIOACTIVE SUBSTANCES ADVISORY COMMITTEE,
ADMINISTRATIVE JUSTICE AND TRIBUNALS COUNCIL,GB-OO,LCD047_AJATC_gov,ADMINISTRATIVE JUSTICE AND TRIBUNALS COUNCIL,
ADUR DC,GB-OO,E3831_ADC_gov,ADUR DISTRICT COUNCIL,
ADUR DISTRICT COUNCIL,GB-OO,E3831_ADC_gov,ADUR DISTRICT COUNCIL,
ADUR HORSHAM AND MID SUSSEX DISTRICT COUNCILS,GB-OO,E3831_ADC_gov,ADUR DISTRICT COUNCIL,
ADUR & WORTHING COUNCIL,GB-OO,E3831_ADC_gov,ADUR DISTRICT COUNCIL,
ADVANTAGE WEST MIDLANDS,GB-OO,WMD084_AWM_gov,ADVANTAGE WEST MIDLANDS,
"ADVANTAGE WEST MIDLANDS, ATTN: STEVE HOLLAND",GB-OO,WMD084_AWM_gov,ADVANTAGE WEST MIDLANDS,
ADVANTAGE WEST MIDLANDS IN ASSOCIATION WITH PXP,GB-OO,WMD084_AWM_gov,ADVANTAGE WEST MIDLANDS,
ADVANTGE WEST MIDLANDS,GB-OO,WMD084_AWM_gov,ADVANTAGE WEST MIDLANDS,
ADVISORY BOARD ON FAMILY LAW,GB-OO,LCD047_ABOFL_gov,ADVISORY BOARD ON FAMILY LAW,
ADVISORY COMMITTEE FOR DISABLED PEOPLE IN EMPLOYMENT AND TRAINING,GB-OO,DWP032_ACFDPIEAT_gov,ADVISORY COMMITTEE FOR DISABLED PEOPLE IN EMPLOYMENT AND TRAINING,
ADVISORY COMMITTEE ON ANIMAL FEEDINGSTUFFS,GB-OO,FSA026_ACOAF_gov,ADVISORY COMMITTEE ON ANIMAL FEEDINGSTUFFS,
ADVISORY COMMITTEE ON ANTIMICROBIAL RESISTANCE AND HEALTHCARE ASSOCIATED INFECTION,GB-OO,DOH033_ACOAR_gov,ADVISORY COMMITTEE ON ANTIMICROBIAL RESISTANCE AND HEALTHCARE ASSOCIATED INFECTION,
ADVISORY COMMITTEE ON BUSINESS APPOINTMENTS,GB-OO,CAB010_ACOBA_gov,ADVISORY COMMITTEE ON BUSINESS APPOINTMENTS,
ADVISORY COMMITTEE ON CIVIL COSTS,GB-OO,MOJ047_ACOCC_gov,ADVISORY COMMITTEE ON CIVIL COSTS,
ADVISORY COMMITTEE ON CONSCIENTIOUS OBJECTORS,GB-OO,MOD017_ACOCO_gov,ADVISORY COMMITTEE ON CONSCIENTIOUS OBJECTORS,
ADVISORY COMMITTEE ON CONSUMER ENGAGEMENT,GB-OO,FSA026_ACOCE_gov,ADVISORY COMMITTEE ON CONSUMER ENGAGEMENT,
ADVISORY COMMITTEE ON DANGEROUS PATHOGENS,GB-OO,DOH033_ACODP_gov,ADVISORY COMMITTEE ON DANGEROUS PATHOGENS,
ADVISORY COMMITTEE ON HAZARDOUS SUBSTANCES,GB-OO,EFR003_ACOHS_gov,ADVISORY COMMITTEE ON HAZARDOUS SUBSTANCES,
ADVISORY COMMITTEE ON JUVENILE COURT LAY PANEL NORTHERN IRELAND,GB-OO,LCD047_ACOJCLPNI_gov,ADVISORY COMMITTEE ON JUVENILE COURT LAY PANEL NORTHERN IRELAND,
ADVISORY COMMITTEE ON NOVEL FOODS AND PROCESSES,GB-OO,FSA026_ACONF_gov,ADVISORY COMMITTEE ON NOVEL FOODS AND PROCESSES,
ADVISORY COMMITTEE ON ORGANIC STANDARDS,GB-OO,EFR003_ACOOS_gov,ADVISORY COMMITTEE ON ORGANIC STANDARDS,
ADVISORY COMMITTEE ON OVERSEAS ECONOMIC AND SOCIAL RESEARCH,GB-OO,DID030_ACOOEASR_gov,ADVISORY COMMITTEE ON OVERSEAS ECONOMIC AND SOCIAL RESEARCH,
ADVISORY COMMITTEE ON P ACKAGING,GB-OO,EFR003_ACOPA_gov,ADVISORY COMMITTEE ON PACKAGING,
ADVISORY COMMITTEE ON PESTICIDES,GB-OO,EFR003_ACOPE_gov,ADVISORY COMMITTEE ON PESTICIDES,
ADVISORY COMMITTEE ON RELEASES TO THE ENVIRONMENT,GB-OO,EFR003_ACORTTE_gov,ADVISORY COMMITTEE ON RELEASES TO THE ENVIRONMENT,
ADVISORY COMMITTEE ON THE GOVERNMENT ART COLLECTION,GB-OO,DCM048_ACOTGAC_gov,ADVISORY COMMITTEE ON THE GOVERNMENT ART COLLECTION,
ADVISORY COMMITTEE ON THE MICROBIOLOGICAL SAFETY OF FOOD,GB-OO,EFR003_ALTE_gov,ADVISORY COMMITTEE ON THE MICROBIOLOGICAL SAFETY OF FOOD,
ADVISORY COMMITTEES ON GENERAL COMMISSIONERS OF INCOME TAX,GB-OO,LCD047_ACOGCOIT_gov,ADVISORY COMMITTEES ON GENERAL COMMISSIONERS OF INCOME TAX,
ADVISORY COMMITTEES ON GENERAL COMMISSIONERS OF INCOME TAX NORTHERN IRELAND,GB-OO,LCD047_ACOGCOITNI_gov,ADVISORY COMMITTEES ON GENERAL COMMISSIONERS OF INCOME TAX NORTHERN IRELAND,
ADVISORY COMMITTEES ON JUSTICES OF THE PEACE,GB-OO,NIC081_ACOJOTP_gov,ADVISORY COMMITTEES ON JUSTICES OF THE PEACE,
ADVISORY COMMITTEES ON JUSTICES OF THE PEACE IN ENGLAND AND WALES,GB-OO,LCD047_ACOJOTPIEAW_gov,ADVISORY COMMITTEES ON JUSTICES OF THE PEACE IN ENGLAND AND WALES,
ADVISORY COMMITTEES ON JUSTICES OF THE PEACE NORTHERN IRELAND,GB-OO,LCD047_ACOJOTPNI_gov,ADVISORY COMMITTEES ON JUSTICES OF THE PEACE NORTHERN IRELAND,
ADVISORY CONCILIATION AND ARBITRATION SERVICE (ACAS),GB-OO,ACA084_ACAAS_gov,ADVISORY CONCILIATION AND ARBITRATION SERVICE (ACAS),
ADVISORY COUNCIL ON LIBRARIES,GB-OO,DCM048_ACOL_gov,ADVISORY COUNCIL ON LIBRARIES,
ADVISORY COUNCIL ON MISUSE OF DRUGS,GB-OO,HOF034_ACOMOD_gov,ADVISORY COUNCIL ON MISUSE OF DRUGS,
ADVISORY COUNCIL ON NATIONAL RECORDS AND ARCHIVES,GB-OO,MOJ047_ACONR_gov,ADVISORY COUNCIL ON NATIONAL RECORDS AND ARCHIVES,
ADVISORY COUNCIL ON PUBLIC RECORDS,GB-OO,LCD047_ACOPR_gov,ADVISORY COUNCIL ON PUBLIC RECORDS,
ADVISORY GROUP ON HEPATITIS,GB-OO,DOH033_AGOH_gov,ADVISORY GROUP ON HEPATITIS,
ADVISORY GROUP ON MILITARY MEDICINE,GB-OO,MOD017_AGOMM_gov,ADVISORY GROUP ON MILITARY MEDICINE,
ADVISORY PANEL ON BEACONS COUNCIL,GB-OO,DPM085_APOBC_gov,ADVISORY PANEL ON BEACONS COUNCIL,
"ADVISORY PANEL ON NEW INDUSTRY, NEW JOBS, UNIVERSITIES AND SKILLS AUGUST 2009",GB-OO,DTI084_APONINJUASA2_gov,"ADVISORY PANEL ON NEW INDUSTRY, NEW JOBS, UNIVERSITIES AND SKILLS AUGUST 2009",
ADVISORY PANEL ON PUBLIC SECTOR INFORMATION,GB-OO,LCD047_APOPSIA_gov,ADVISORY PANEL ON PUBLIC SECTOR INFORMATION,
ADVISORY PANEL ON STANDARDS FOR THE PLANNING INSPECTORATE,GB-OO,DPM085_APOSFTPI_gov,ADVISORY PANEL ON STANDARDS FOR THE PLANNING INSPECTORATE,
"AEA TECHNOLOGY PLC ACTING FOR AND ON BEHALF OF THE DEPARTMENT FOR ENVIRONMENT, FOOD AND RURAL AFFAIRS",GB-OO,EFR003_DFEFARA_gov,"DEPARTMENT FOR ENVIRONMENT, FOOD AND RURAL AFFAIRS",
"AEA TECHNOLOGY PLC ACTING FOR AND ON BEHALF OF THE UK DEPARTMENT FOR ENVIRONMENT, FOOD AND RURAL AFFAIRS",GB-OO,EFR003_DFEFARA_gov,"DEPARTMENT FOR ENVIRONMENT, FOOD AND RURAL AFFAIRS",
"AEA TECHNOLOGY PLC ON BEHALF OF THE DEPARTMENT FOR ENVIRONMENT, FOOD AND RURAL AFFAIRS",GB-OO,EFR003_DFEFARA_gov,"DEPARTMENT FOR ENVIRONMENT, FOOD AND RURAL AFFAIRS",
AEROSPACE INNOVATION AND GROWTH LEADERSHIP COUNCIL USUALLY 2X PER YEAR,GB-OO,DTI084_AIAGLCU2PY_gov,AEROSPACE INNOVATION AND GROWTH LEADERSHIP COUNCIL USUALLY 2X PER YEAR,
AGRICULTURAL DWELLING HOUSE ADVISORY COMMITTEES (ENGLAND),GB-OO,EFR003_ADHAC_gov,AGRICULTURAL DWELLING HOUSE ADVISORY COMMITTEES (ENGLAND),
AGRICULTURAL LAND TRIBUNALS (ENGLAND),GB-OO,EFR003_ALT_gov,AGRICULTURAL LAND TRIBUNALS (ENGLAND),
AGRICULTURAL WAGES BOARD FOR ENGLAND AND WALES,GB-OO,EFR003_AWBFEAW_gov,AGRICULTURAL WAGES BOARD FOR ENGLAND AND WALES,
AGRICULTURAL WAGES COMMITTEES FOR ENGLAND,GB-OO,EFR003_AWCFE_gov,AGRICULTURAL WAGES COMMITTEES FOR ENGLAND,
AGRICULTURE AND HORTICULTURE DEVELOPMENT BOARD,GB-OO,AHD003_AHDB_gov,AGRICULTURE AND HORTICULTURE DEVELOPMENT BOARD,
AGRICULTURE AND HORTICULTURE DEVELOPMENT BOARD (AHDB),GB-OO,AHD003_AHDB_gov,AGRICULTURE AND HORTICULTURE DEVELOPMENT BOARD,
AGRICULTURE & HORTICULTURAL DEVELOPMENT BOARD,GB-OO,AHD003_AHDB_gov,AGRICULTURE AND HORTICULTURE DEVELOPMENT BOARD,
AGRICULTURE & HORTICULTURE DEVELOPMENT BOARD,GB-OO,AHD003_AHDB_gov,AGRICULTURE AND HORTICULTURE DEVELOPMENT BOARD,
AGRI-FOOD AND BIO-SCIENCES INSTITUTE (AFBI),GB-OO,ARI201_AABIONI_gov,AGRIFOOD AND BIOSCIENCES INSTITUTE OF NORTHERN IRELAND,
AGRI-FOOD AND BIOSCIENCES INSTITUTE - NORTHERN IRELAND,GB-OO,ARI201_AABI_gov,AGRI-FOOD AND BIOSCIENCES INSTITUTE - NORTHERN IRELAND,
AGRIFOOD AND BIOSCIENCES INSTITUTE OF NORTHERN IRELAND,GB-OO,ARI201_AABIONI_gov,AGRIFOOD AND BIOSCIENCES INSTITUTE OF NORTHERN IRELAND,
AHVLA - ANIMAL HEALTH & VETERINARY LABORATORIES AGENCY,GB-OO,t376_AHAVLA_gov,ANIMAL HEALTH AND VETERINARY LABORATORIES AGENCY,
AINTREE NHS FOUNDATION TRUST,GB-OO,FTRCFX_ANHSFT_gov,AIREDALE NHS FOUNDATION TRUST,
AINTREE UNIVERSITY HOSPITAL NHS FOUNDATION TRUST,GB-OO,FTREMX_AUHNHSFT_gov,AINTREE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,
AINTREE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,GB-OO,FTREMX_AUHNHSFT_gov,AINTREE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,
AIREDALE NHS FOUNDATION TRUST,GB-OO,FTRCFX_ANHSFT_gov,AIREDALE NHS FOUNDATION TRUST,
AIREDALE NHS TRUST,GB-OO,FTRCFX_ANHSFT_gov,AIREDALE NHS FOUNDATION TRUST,
AIREDALE NHS TRUST AND BRADFORD DISTRICT CARE TRUST,GB-OO,NHTTADNFT_BDCTN_gov,BRADFORD DISTRICT CARE TRUST NFT,
AIR QUALITY EXPERT GROUP,GB-OO,EFR003_AQEG_gov,AIR QUALITY EXPERT GROUP,
AIR TRAVEL TRUST FUND,GB-OO,DFT004_ATTF_gov,AIR TRAVEL TRUST FUND,
ALCOHOL EDUCATION AND RESEARCH COUNCIL,GB-OO,AER033_AEARC_gov,ALCOHOL EDUCATION AND RESEARCH COUNCIL,
ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,GB-OO,FTRBSX_AHCNHSFT_gov,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,
ALLERDALE BC,GB-OO,E0931_ABC_gov,ALLERDALE BOROUGH COUNCIL,
ALLERDALE BOROUGH COUNCIL,GB-OO,E0931_ABC_gov,ALLERDALE BOROUGH COUNCIL,
AMBERLEY PARISH COUNCIL,GB-OO,E1031_AVBC_gov,AMBER VALLEY BOROUGH COUNCIL,
AMBER VALLEY BC,GB-OO,E1031_AVBC_gov,AMBER VALLEY BOROUGH COUNCIL,
AMBER VALLEY BOROUGH COUNCIL,GB-OO,E1031_AVBC_gov,AMBER VALLEY BOROUGH COUNCIL,
AMBER VALLEY BOROUGH COUNCIL HB,GB-OO,E1031_AVBC_gov,AMBER VALLEY BOROUGH COUNCIL,
AMBU LOCAL HEALTH BOARD NEATH PT,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN HEALTH BOARD,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN HEALTH BOARD - GRAHAM DAVIES,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
"ANEURIN BEVAN HEALTH BOARD - GRAHAM DAVIES, HEAD OF PROCUREMENT",GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN LHB,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN L H B,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN LOCA,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
